UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
4473,,754,Flow #2,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,1.0,1.76,0.26,14.77272727,,,0.35,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.35
4474,,754,Flow #3,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,1.0,1.29,0.17,13.17829457,,,0.26,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.26
4475,,754,Flow #8,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,10.94,0.68,6.215722121,10.0603,,2.19,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.19
4476,,754,Flow #9,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,6.58,0.04,0.607902736,0.9812,,1.32,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.32
4472,,754,Flow #1,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,10.44,1.01,9.674329502,15.7211,,2.09,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.09
4477,,754,Flow #14,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,3.11,0.23,7.395498392,11.9838,,0.62,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.62
4478,,754,Flow #16,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,8.56,0.2,2.336448598,3.7725,,1.72,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.72
4480,,754,Flow #22,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,7.79,0.81,10.39794608,16.915,,1.56,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.56
4481,,754,Flow #24,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,7.3,3.45,47.26027397,91.2182,,1.46,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.46
4479,,754,Flow #19,17.283,73.733,65.5,1.0,Estimated,Asia,India,T+,O,,,,,,4.0,1.39,0.1,7.194244604,11.6552,,0.28,,Volcanic,Basalt,Lava flow,,Age not directly dated; VDM calculated using paleolat of 21 S,Konya drill core 7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.28
4469,,753,P17,40.23,75.3,66.43,,Ar/Ar,Asia,China,T+,R,6.0,-43.8,203.3,807.2,2.4,7.0,28.5,1.7,5.964912281,8.6578,,5.91,,Volcanic,Sediment,Baked Sediment,"timgt,hemoilmenite",Age interpolated from Lhullier 2016; PICRIT selected intensities,Touyun volcanics,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,5.91
2422,3128,214,Autlan AU9,19.67,255.75,67.4,1.2,K-Ar,North America,Mexico,T+,N,8.0,39.5,338.4,55.0,7.5,6.0,19.9,4.2,21.0,32.24767349,,4.294900347,,Volcanic,Mixed,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.294900347
2421,3127,214,Autlan AU8,19.67,255.75,67.4,1.2,K-Ar,North America,Mexico,T+,N,6.0,50.7,336.3,63.0,8.5,2.0,44.3,3.6,8.0,16.02947339,,8.502652928,,Volcanic,Mixed,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.502652928
2420,3126,214,Autlan AU7,19.67,255.75,67.4,1.2,K-Ar,North America,Mexico,T+,N,8.0,49.1,346.1,119.0,6.8,4.0,27.6,3.5,13.0,20.70938782,,5.395670133,,Volcanic,Mixed,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.395670133
2419,3125,214,Autlan AU3,19.67,255.75,67.4,1.2,K-Ar,North America,Mexico,T+,N,8.0,43.3,343.2,122.0,5.1,6.0,23.7,2.2,9.0,13.88296484,,4.930645726,,Volcanic,Mixed,Lava Flow,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.930645726
4468,,753,P06,40.23,75.3,68.99,,Ar/Ar,Asia,China,T+,R,6.0,41.2,40.6,51.6,9.4,14.0,26.9,1.6,5.94795539,7.8112,,5.72,,Volcanic,Sediment,Baked Sediment,"timgt,hemoilmenite",Age interpolated from Lhullier 2016; PICRIT selected intensities,Touyun volcanics,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,5.72
3895,9451,699,U1373A-9,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,27.645,0.4,1.0,2.836496449,4.4,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.4
3891,9452,699,U1373A-10,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,14.745,1.0,7.0,13.35152101,2.4,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.4
3892,9453,699,U1373A-11,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,21.375,4.1,19.0,38.99782729,3.4,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.4
3893,9454,699,U1373A-12,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,23.595,0.6,2.0,4.987133251,3.8,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8
3896,9448,699,U1373A-Si,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,19.68,,,,3.2,,,Sedimentary,,Volcanic clast in sediment,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.2
3894,9450,699,U1373A-8,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,30.9,,,,4.9,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.9
3898,9460,699,U1374A-108,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,7.23,,,,1.2,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.2
3899,9461,699,U1374A-121,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,33.33,,,,5.3,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.3
3900,9462,699,U1374A-132,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,23.97,,,,3.8,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8
3901,9463,699,U1374A-135,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,17.31,,,,2.8,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8
3903,9459,699,U1374A-97,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,16.259,,,,2.6,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.6
3904,9455,699,U1374A-Si,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,11.1,,,,1.8,,,Sedimentary,,Volcanic clast in sediment,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8
3905,9456,699,U1374A-Sii,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,33.96,,,,5.4,,,Sedimentary,,Volcanic clast in sediment,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.4
3906,9457,699,U1374A-Siii,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,18.36,,,,2.9,,,Sedimentary,,Volcanic clast in sediment,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9
3897,9449,699,U1373A-Sii,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,34.7,,,,5.6,,,Sedimentary,,Volcanic clast in sediment,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.6
3902,9458,699,U1374A-8,28.56,173.28,70.0,2.7,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,26.745,7.4,28.0,58.71832401,4.3,,,Volcanic,,,,VADM,"Rigil Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.3
4553,,769,YC05,38.03333333,127.35,73.1,1.6,K-Ar,Asia,Korea,T+,O,,,,,,4.0,13.1,4.3,32.82442748,57.5088,,,2.3,Volcanic,Basalt,Lava flow,magnetite,site estimated from map,Yeoncheon,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3
4554,,769,YC07,38.03333333,127.35,73.1,1.6,K-Ar,Asia,Korea,T+,O,,,,,,3.0,18.6,3.3,17.74193548,31.5396,,,3.3,Volcanic,Basalt,Lava flow,magnetite,site estimated from map,Yeoncheon,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.3
4555,,769,YC08,38.03333333,127.35,73.1,1.6,K-Ar,Asia,Korea,T+,O,,,,,,2.0,13.9,2.2,15.82733813,31.7954,,,2.5,Volcanic,Basalt,Lava flow,magnetite,site estimated from map,Yeoncheon,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5
4556,,769,YC09,38.03333333,127.35,73.1,1.6,K-Ar,Asia,Korea,T+,O,,,,,,5.0,21.3,8.5,39.90610329,68.4892,,,3.8,Volcanic,Basalt,Lava flow,magnetite,site estimated from map,Yeoncheon,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8
4557,,769,YC10,38.03333333,127.35,73.1,1.6,K-Ar,Asia,Korea,T+,O,,,,,,1.0,20.4,,,,,,3.6,Volcanic,Basalt,Lava flow,magnetite,site estimated from map,Yeoncheon,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6
3915,9434,699,U1372A-4,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,31.08,,,,5.1,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.1
3922,9432,699,U1372A-S,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,13.8,,,,2.3,,,Volcanic,Sedimentary,Volcanic clast in sediment,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3
3916,9447,699,U1372A-40,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,13.29,,,,2.2,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.2
3917,9435,699,U1372A-5,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,30.765,1.5,5.0,9.578045998,5.1,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.1
3918,9436,699,U1372A-6,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,22.56,,,,3.7,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7
3919,9437,699,U1372A-7,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,15.15,,,,2.5,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5
3920,9438,699,U1372A-8,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,24.015,5.0,21.0,42.61992446,4.0,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
3921,9439,699,U1372A-9,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,2.0,38.73,3.8,10.0,19.41052029,6.4,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.4
3913,9445,699,U1372A-22,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,39.96,,,,6.6,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.6
3914,9446,699,U1372A-24,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,19.47,,,,3.2,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.2
3911,9443,699,U1372A-14,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,12.45,,,,2.1,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1
3910,9442,699,U1372A-13,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,31.65,,,,5.2,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.2
3909,9441,699,U1372A-12,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,30.138,,,,5.0,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0
3908,9440,699,U1372A-11,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,19.17,,,,3.2,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.2
3907,9433,699,U1372A-1,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,12.9,,,,2.1,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1
3912,9444,699,U1372A-16,26.493,174.73,74.0,1.5,Ar/Ar,Pacific Ocean,,LTD-DHT-S,N,,,,,,1.0,15.261,,,,2.5,,,Volcanic,,,,VADM,"Canopus Seamount, Louisville Chain",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5
4194,,730,GA10,36.49583,127.13806,76.86,5.7,K-Ar,Asia,South Korea,T+,N,,,,,,6.0,22.7,2.8,12.33480176,18.5198,,,3.99,Volcanic,Basalt/Basaltic Andesite,,Indicative of SD (titano)magnetite in most samples,Used stricter delta-susceptibility selection lines; age uncertainty encompasses range reported,Gongju Basin,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.99
4192,,730,GA03,36.48972,127.12083,76.86,5.7,K-Ar,Asia,South Korea,T+,N,,,,,,7.0,22.7,6.5,28.63436123,43.3884,,,4.01,Volcanic,Basalt/Basaltic Andesite,,Indicative of SD (titano)magnetite in most samples,Used stricter delta-susceptibility selection lines; age uncertainty encompasses range reported,Gongju Basin,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.01
4193,,730,GA07,36.49053,127.12861,76.86,5.7,K-Ar,Asia,South Korea,T+,N,,,,,,10.0,23.7,4.9,20.67510549,28.893,,,4.18,Volcanic,Basalt/Basaltic Andesite,,Indicative of SD (titano)magnetite in most samples,Used stricter delta-susceptibility selection lines; age uncertainty encompasses range reported,Gongju Basin,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.18
4513,,756,BO16,41.429,44.627,78.0,13.0,Estimated,Europe,Georgia,MSP_FC,O,10.0,41.0,82.6,371.3,2.5,1.0,73.7,,,,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,"Age date estimated from range of Cret. K-Ar from paper, uncertainty spans entire probable range",Bolnisi,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,
4512,,756,BO15,41.429,41.629,78.7,,K-Ar,Europe,Georgia,T+,O,10.0,56.0,84.8,195.3,3.5,2.0,17.3,4.3,24.85549133,51.8918,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,,Bolnisi,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,
4508,,756,BO8,41.437,44.441,79.7,1.6,K-Ar,Europe,Georgia,T+; MSP_FC,O,11.0,56.8,10.1,79.9,5.3,5.0,22.5,4.6,20.44444444,32.3633,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,,Bolnisi,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,
